0 | Привет всем! Слышали новость? Говорят, с нового года зарплаты бюджетникам заморозят. | ivan_petrov | [] | -1
1 | Да, уже читал. А цены тем временем растут как на дрожжах. | anna_s | [] | 0
2 | Молоко уже по 100 рублей, а было 80. | sergey_l | [] | 1
3 | А бензин? Скоро летать будем. | dmitry_k | [] | 1
4 | У нас на заправке сегодня поднял на 2 рубля. | pavel_r | [] | 3
5 | Это всё инфляция, а зарплаты не успевают. | nikolay_s | [] | 0
6 | Я учитель, уже не знаю, как сводить концы с концами. | ekaterina_v | [] | 5
7 | А я водитель автобуса, тоже не фонтан. | alexey_m | [] | 5
8 | Да, тяжело всем. Но хоть работа есть. | maria_k | [] | 7
9 | А мои знакомые сокращают, кризис. | olga_n | [] | 8
10 | Кстати, о ценах: кто видел, сколько теперь яйца стоят? | ivan_petrov | [] | -1
11 | Вчера брал десяток за 120, ужас. | sergey_l | [] | 10
12 | А были по 70. | anna_s | [] | 11
13 | Иногда кажется, что мы живём в другой стране. | dmitry_k | [] | 12
14 | А вы заметили, что гречка опять подорожала? | pavel_r | [] | -1
15 | Да, теперь пачка 150 рублей. | nikolay_s | [] | 14
16 | Это из-за спроса. | alexey_m | [] | 15
17 | Или из-за жадности производителей. | maria_k | [] | 16
18 | Надо запасаться, пока не поздно. | olga_n | [] | 17
19 | Слышал, что мясо тоже скоро подорожает. | ivan_petrov | [] | -1
20 | Курица уже по 300. | anna_s | [] | 19
21 | Раньше по 200 брали. | sergey_l | [] | 20
22 | Зарплаты бы так росли. | dmitry_k | [] | 21
23 | У меня знакомая в магазине работает, говорит, поставщики цены подняли. | pavel_r | [] | 22
24 | А нам, покупателям, от этого не легче. | nikolay_s | [] | 23
25 | Приходится экономить на всём. | alexey_m | [] | 24
26 | Даже на кофе. | maria_k | [] | 25
27 | А я не могу без кофе. | olga_n | [] | 26
28 | Тогда покупай растворимый, дешевле. | ivan_petrov | [] | 27
29 | Но вкус не тот. | anna_s | [] | 28
30 | Сейчас многие переходят на цикорий. | sergey_l | [] | 29
31 | Цикорий полезнее, говорят. | dmitry_k | [] | 30
32 | Но тоже не дёшево. | pavel_r | [] | 31
33 | А вы пробовали? | nikolay_s | [] | 32
34 | Да, ничего, похож на кофе. | alexey_m | [] | 33
35 | Мне не зашло. | maria_k | [] | 34
36 | Кстати, о напитках: кто что пьёт вместо чая? | olga_n | [] | -1
37 | Компоты из сухофруктов. | ivan_petrov | [] | 36
38 | Морсы, клюква. | anna_s | [] | 36
39 | Кисель иногда. | sergey_l | [] | 36
40 | А я просто воду с лимоном. | dmitry_k | [] | 36
41 | Это полезно. | pavel_r | [] | 40
42 | Но скучно. | nikolay_s | [] | 41
43 | Главное, что дёшево. | alexey_m | [] | 42
44 | Экономия — наше всё. | maria_k | [] | 43
45 | Да уж, живём от зарплаты до зарплаты. | olga_n | [] | 44
46 | А у кого-то зарплата вообще не растёт. | ivan_petrov | [] | -1
47 | У меня уже третий год не индексируют. | anna_s | [] | 46
48 | А у нас обещали прибавку 5%, но инфляция съест. | sergey_l | [] | 47
49 | Инфляция официально 8%, а по факту все 20. | dmitry_k | [] | 48
50 | Это точно. | pavel_r | [] | 49
51 | Росстат считает как-то странно. | nikolay_s | [] | 50
52 | А вы верите статистике? | alexey_m | [] | 51
53 | Нет, конечно. | maria_k | [] | 52
54 | Смотрим на цены и верим глазам. | olga_n | [] | 53
55 | Сегодня видел, как бабушка долго выбирала самые дешёвые макароны. | ivan_petrov | [] | -1
56 | Грустно. | anna_s | [] | 55
57 | Пенсии маленькие. | sergey_l | [] | 56
58 | Моей бабушке 12 тысяч, еле хватает на еду. | dmitry_k | [] | 57
59 | А у нас дедушка ещё работает, потому что на пенсию не прожить. | pavel_r | [] | 58
60 | Государство должно заботиться о стариках. | nikolay_s | [] | 59
61 | Но вместо этого всё дорожает. | alexey_m | [] | 60
62 | А молодёжь не хочет работать за такие деньги. | maria_k | [] | 61
63 | Многие уезжают в Москву. | olga_n | [] | 62
64 | Там зарплаты выше, но и цены. | ivan_petrov | [] | 63
65 | Зато есть перспективы. | anna_s | [] | 64
66 | А кто остаётся? | sergey_l | [] | 65
67 | Те, у кого квартиры или семьи. | dmitry_k | [] | 66
68 | Или кто не рискует. | pavel_r | [] | 67
69 | А я думаю, что везде можно найти работу, если голова на месте. | nikolay_s | [] | 68
70 | Согласен, но в провинции выбор маленький. | alexey_m | [] | 69
71 | В основном торговля или бюджет. | maria_k | [] | 70
72 | А промышленности почти нет. | olga_n | [] | 71
73 | Раньше заводы были, всё закрыли. | ivan_petrov | [] | 72
74 | Да, в 90-е развалили. | anna_s | [] | 73
75 | И сейчас не восстанавливают. | sergey_l | [] | 74
76 | А кто виноват? | dmitry_k | [] | 75
77 | Все и никто. | pavel_r | [] | 76
78 | Ладно, не будем о грустном. | nikolay_s | [] | 77
79 | Лучше расскажите, кто как планирует выходные? | alexey_m | [] | -1
80 | Поеду на дачу, снег чистить. | maria_k | [] | 79
81 | А я в гости к родителям. | olga_n | [] | 79
82 | Буду дома, сериалы смотреть. | ivan_petrov | [] | 79
83 | Какой сериал? | anna_s | [] | 82
84 | Да тот, про врачей, «Склифосовский». | sergey_l | [] | 82
85 | О, я тоже смотрю, нравится. | dmitry_k | [] | 84
86 | А мне больше «Тайны следствия». | pavel_r | [] | 85
87 | Классика. | nikolay_s | [] | 86
88 | А кто смотрит современные? | alexey_m | [] | 87
89 | Я люблю турецкие. | maria_k | [] | 88
90 | Турецкие слишком длинные. | olga_n | [] | 89
91 | Зато красиво. | ivan_petrov | [] | 90
92 | А я корейские дорамы смотрю. | anna_s | [] | 91
93 | Ого, экзотика. | sergey_l | [] | 92
94 | Там сюжеты интересные. | dmitry_k | [] | 93
95 | Но субтитры напрягают. | pavel_r | [] | 94
96 | Привыкнуть можно. | nikolay_s | [] | 95
97 | Лучше читать книги. | alexey_m | [] | 96
98 | Какие, например? | maria_k | [] | 97
99 | Сейчас читаю «1984» Оруэлла. | olga_n | [] | 98
100 | Актуально. | ivan_petrov | [] | 99
101 | Пугающая книга. | anna_s | [] | 100
102 | Но правдивая. | sergey_l | [] | 101
103 | А я больше люблю фантастику. | dmitry_k | [] | 102
104 | Лукьяненко, например. | pavel_r | [] | 103
105 | «Ночной дозор» читал. | nikolay_s | [] | 104
106 | Фильм слабее книги. | alexey_m | [] | 105
107 | Обычно так и бывает. | maria_k | [] | 106
108 | Кстати, о фильмах: кто ходил в кино недавно? | olga_n | [] | -1
109 | Я был на «Барби», забавно. | ivan_petrov | [] | 108
110 | А я на «Оппенгеймере», тяжело. | anna_s | [] | 108
111 | Оба хороши. | sergey_l | [] | 110
112 | Но цены на билеты кусаются. | dmitry_k | [] | 111
113 | Да, 500 рублей за сеанс. | pavel_r | [] | 112
114 | А ещё попкорн 400. | nikolay_s | [] | 113
115 | Дорогое удовольствие. | alexey_m | [] | 114
116 | Поэтому чаще дома смотрю. | maria_k | [] | 115
117 | Дома уютнее. | olga_n | [] | 116
118 | И можно паузу поставить. | ivan_petrov | [] | 117
119 | И кот рядом. | anna_s | [] | 118
120 | У вас есть кот? | sergey_l | [] | 119
121 | Да, рыжий, толстый. | dmitry_k | [] | 120
122 | А у меня собака, овчарка. | pavel_r | [] | 121
