### 1. Жалобы и проблемы с указанием авторов

**Проблема 1: ямы на дорогах**
* **ivan_petrov** (ул. Мира, 10; ул. Гагарина, возле дома 15; ул. Мира — новая яма рядом с прежней; ул. Гагарина — новая глубокая яма);
* **anna_s** (поддержала жалобу про яму на ул. Мира);
* **sergey_l** (подтвердил наличие ямы на ул. Мира, добавил фото; сообщил о яме на ул. Мира, где маршрутка объезжала яму; добавил фото ямы на ул. Победы);
* **dmitry_k** (подтвердил, что яма на ул. Мира существует уже не первый месяц; сообщил о колдобинах на ул. Октябрьской, прислал видео; подтвердил наличие ямы на ул. Гагарина);
* **alexey_m** (сообщил о яме на ул. Победы, прислал фото);
* участники обсуждения петиции о ремонте дорог (**ivan_petrov**, **anna_s**, **sergey_l**, **dmitry_k**).

**Проблема 2: неудовлетворительная уборка снега**
* **anna_s** (ул. Ленина не чистят, сугробы огромные; двор наконец почистили, но через час опять намело; двор на ул. Ленина почистили);
* **sergey_l** (во дворе не чистят снег; ул. Победы не чищена; снег продолжает идти, город не справляется);
* **ivan_petrov** (во дворе трактор был один раз, толку мало; ул. Мира опять вся в снегу);
* **olga_n** (во дворе до сих пор ни разу не было трактора);
* **ekaterina_v** (интересуется, будут ли чистить снег ночью).

**Проблема 3: отсутствие реакции властей на жалобы**
* **dmitry_k** (звонил в диспетчерскую по поводу уборки снега, сроки не назвали; получил ответ из администрации по поводу ям: обещают ремонт в мае; получил ответ из администрации по снегу: обещают усилить уборку);
* **ivan_petrov**, **sergey_l**, **anna_s** (скептически относятся к обещаниям администрации).

---

### 2. Группы тем

1. **Дороги** (ямы, колдобины, необходимость ремонта).
2. **Уборка снега** (недостаточная, нерегулярная, неэффективная).
3. **Реакция властей** (отсутствие действий, задержки, обещания без реализации).

---

### 3. Распределение проблем и жалоб по группам

#### Группа 1: дороги

| Автор | Цитата | Ссылка на медиаматериалы |
|------|-------|----------------------|
| ivan_petrov | «Ул. Мира, 10 — огромная яма на дороге, провалился колесом!» | photos/ivan_1.jpg, photos/ivan_2.jpg, photos/ivan_3.jpg |
| anna_s | «Ужас! А вот как это выглядит с другой стороны» (о яме на ул. Мира) | photos/anna_side.jpg |
| sergey_l | «Я тоже сфоткал эту яму» (на ул. Мира) | photos/sergey_yama.jpg |
| dmitry_k | «Кошмар, там уже не первый месяц яма, никто не заделывает» | — |
| ivan_petrov | «Опять на ул. Мира новая яма появилась, прямо рядом с той, что фоткал» | photos/ivan_new_yama.jpg |
| dmitry_k | «Сегодня ехал по ул. Октябрьской, там такой колдобины, что подвеску жалко. Вот видео с регистратора» | — |
| ivan_petrov | «Вот ещё яма на ул. Гагарина, возле дома 15. Будьте осторожны» | photos/ivan_gagarina.jpg |
| dmitry_k | «Видел, там и ночью не видно, можно влететь» (о яме на ул. Гагарина) | — |
| alexey_m | «Сегодня ехал по ул. Победы, там тоже яма приличная. Фото» | photos/alexey_pobedy.jpg |
| ivan_petrov | «Вчера ночью на ул. Гагарина грузовик провалился в яму. Фото с места» | photos/ivan_truck.jpg |
| ivan_petrov | «Ул. Гагарина. Новая яма, глубокая. Фото» | photos/ivan_gagarina2.jpg |

#### Группа 2: уборка снега

| Автор | Цитата | Ссылка на медиаматериалы |
|------|-------|----------------------|
| anna_s | «У нас на ул. Ленина снег вообще не чистят, сугробы огромные. Вот как это выглядит» | photos/snow_lenina1.jpg, photos/snow_lenina2.jpg |
| sergey_l | «Согласен, у нас во дворе тоже самое. Вот фото» | photos/snow_sergey.jpg |
| ivan_petrov | «В этом году коммунальщики плохо работают. Надо жалобу написать» | — |
| anna_s | «Снег на ул. Ленина так и не почистили, вот свежее фото» | photos/snow_lenina3.jpg |
| ivan_petrov | «Возмутительно! У нас во дворе трактор был только один раз, и то толку мало» | — |
| dmitry_k | «Я уже звонил, сказали, что заявку приняли, но сроки не называют» | — |
| olga_n | «А у нас до сих пор ни разу не было» (трактора во дворе) | — |
| sergey_l | «Снег опять завалил ул. Мира, вот свежие фото» | photos/sergey_mira_snow.jpg |
| ivan_petrov | «Ул. Мира опять вся в снегу. Вот как ездить?» | photos/ivan_mira_snow.jpg |
| anna_s | «Снег на ул. Ленина опять почистили, но через час опять намело. Бесполезно» | photos/anna_snow_again.jpg |
| sergey_l | «Снег продолжает идти. Город не справляется. Фото с ул. Победы» | photos/sergey_pobedy_snow.jpg |

#### Группа 3: реакция властей

| Автор | Цитата | Ссылка на медиаматериалы |
|------|-------|----------------------|
| dmitry_k | «А вот ответ из администрации по поводу ям: обещают ремонт в мае. Ждём» | — |
| ivan_petrov | «Как всегда, до мая дотерпим, а там и лето» | — |
| sergey_l | «Главное, чтобы не отложили» | — |
| anna_s | «Будем контролировать» | — |
| dmitry_k | «А вот и ответ из администрации по снегу: обещают усилить уборку. Посмотрим» | — |
| ivan_petrov | «Обещать — не значит жениться» | — |
| sergey_l | «Будем проверять» | — |
| anna_s | «Хоть что-то» | — |

Если хотите, могу уточнить или дополнить какой‑либо раздел анализа!
